1441095_at,-0.5719060170784793,0.00000018907353539231318,71
1436749_at,-0.571843867889931,0.00000018978286188486488,71
1453584_at,-0.5717516767314653,0.00000019083969929721584,71
1457950_at,-0.5715370890414476,0.00000019332121270727073,71
1454346_at,-0.5712929073485528,0.00000019618203520939215,71
1451608_a_at,-0.5711874322659658,0.00000019743010782735696,71
1456271_at,-0.5711587943295904,0.0000001977702695378548,71
1439245_at,-0.5707601403864945,0.0000002025633701656953,71
1442443_at,-0.5707561460234459,0.00000020261194597626016,71
1444327_at,-0.5706999497824338,0.00000020329652128080514,71
1421952_at,0.5705318341098874,0.00000020535755616213437,71
1416121_at,0.5704362728508641,0.00000020653788515665316,71
1431561_a_at,-0.5704321969093694,0.000000206588371570831,71
1421775_at,-0.5702970462089179,0.00000020826902621003477,71
1444842_at,-0.5702590951262761,0.00000020874328146003454,71
1447338_at,-0.5702218260697726,0.00000020921000659954882,71
1430193_at,-0.5701157365546112,0.00000021054398267144177,71
1426274_at,-0.5700995847996603,0.00000021074777930520915,71
1438549_a_at,-0.569724983381102,0.00000021552697102293177,71
1431112_at,-0.5696675873241167,0.0000002162682175640358,71
1450538_s_at,-0.569623998035225,0.00000021683276367343202,71
1452986_at,-0.569597514478989,0.00000021717644468507062,71
1457152_at,-0.5695124703068092,0.00000021828355826124202,71
1423614_at,-0.569503586377303,0.0000002183995172120857,71
1446293_at,-0.5695034379727297,0.00000021840145478126423,71
1433010_at,-0.5694914128289995,0.00000021855850896077143,71
1431384_at,-0.5694475900115721,0.0000002191317594386137,71
1425043_s_at,-0.5694402118414166,0.00000021922841358009316,71
1440663_at,-0.5693529757233814,0.0000002203742653918719,71
1446133_at,-0.5692870658156894,0.0000002212437456563003,71
1436361_at,-0.5692852085126259,0.00000022126829398986493,71
1435979_a_at,-0.5691720016805587,0.0000002227694381391271,71
1455689_at,-0.5691438475717548,0.00000022314425795401774,71
1456907_at,-0.569105177788331,0.0000002236600456399522,71
1443193_at,-0.5688694063444671,0.00000022682927464966505,71
1457531_a_at,-0.568570098293299,0.00000023091368736837516,71
1459006_a_at,-0.5684372325666007,0.00000023274897350175119,71
1416225_at,-0.5682965609976676,0.00000023470709357972992,71
1444369_at,-0.5682814781150946,0.00000023491796541717976,71
1417863_at,-0.5680955398299539,0.00000023753228876294047,71
1444315_at,-0.5679475664642943,0.00000023963242964377046,71
1442958_at,-0.5679015510687129,0.0000002402890787437367,71
1441921_x_at,-0.5677836910895144,0.000000241978724289488,71
1458807_at,-0.5677705687077091,0.0000002421675399788846,71
1459268_at,-0.567614543644095,0.00000024442324720903935,71
1454463_at,-0.5676104182050321,0.0000002444831585013202,71
1459270_at,-0.5675065856840167,0.0000002459956316039709,71
1429811_at,-0.5674538720568366,0.0000002467668606744689,71
1421565_at,-0.567386517758816,0.0000002477556139178665,71
1425958_at,-0.5673762876240187,0.00000024790611800115557,71
1445228_at,-0.5672931220985672,0.000000249132843831613,71
1458457_at,-0.567263220977981,0.00000024957529710015485,71
1447465_at,-0.5672137521350057,0.0000002503089279751711,71
1421688_a_at,-0.5670965432536226,0.00000025205529200238187,71
1441578_at,-0.566831556250115,0.0000002560459954034542,71
1432528_at,-0.5667553935844188,0.0000002572039978822175,71
1424148_a_at,-0.5665762108045382,0.0000002599478871417548,71
1419622_at,0.5665622453201475,0.0000002601629026549773,71
1451661_at,-0.566529347382334,0.00000026067007014273374,71
1434542_at,-0.5664395931756545,0.0000002620585085301998,71
1437373_at,-0.5663132855397627,0.00000026402423701179977,71
1421837_at,0.5662973289851302,0.00000026427355747504457,71
1441754_at,-0.5661460897339975,0.00000026664772914081323,71
1431934_at,-0.5660939728743363,0.0000002674705212279938,71
1459904_at,-0.5660798242431259,0.00000026769430538014345,71
1450257_at,-0.5660096058653171,0.00000026880754428685207,71
1443653_at,-0.5658841629601153,0.0000002708071984080732,71
1426091_a_at,-0.5657127274151263,0.0000002735627326920013,71
1425233_at,-0.5656719942437073,0.00000027422133026583265,71
1459752_at,0.5656242854338195,0.00000027499461757021487,71
1453950_a_at,0.5655227938043563,0.0000002766464966952811,71
1436480_at,-0.565292039950748,0.00000028043718225667977,71
1441500_at,-0.5652834958409668,0.00000028057847690122227,71
1420262_at,-0.5652814379043347,0.00000028061251921078537,71
1447479_at,-0.5652374645818627,0.0000002813408568067999,71
1425493_at,-0.5651672099167467,0.00000028250820153773955,71
1425579_at,-0.5651566763442046,0.00000028268362007860835,71
1415958_at,-0.5651222697672741,0.00000028325731927807914,71
1437431_at,-0.5651095640342021,0.0000002834694539043064,71
1456578_x_at,-0.5650798274979979,0.00000028396652088329257,71
1432735_at,-0.5649859227887581,0.0000002855416116012572,71
1429445_at,-0.5649693103206305,0.0000002858211145477323,71
1442010_at,-0.5649375795418845,0.0000002863556994102232,71
1457656_s_at,-0.5647455429941701,0.0000002896112365641255,71
1458322_x_at,-0.564613709916019,0.00000029186635592130386,71
1427169_at,-0.5645551110909407,0.0000002928740525688924,71
1431989_at,0.5645240268529308,0.00000029340992605137956,71
1449765_at,-0.5645180565679796,0.0000002935129560637026,71
1441557_at,-0.5644613956845866,0.0000002944924622116125,71
1436439_at,-0.5641754541283127,0.0000002994828415575077,71
1457630_at,-0.5641509983337635,0.00000029991334042253326,71
1444789_at,-0.5641256191420997,0.0000003003607116108229,71
1426529_a_at,-0.5640682965794903,0.0000003013734832648503,71
1459705_at,-0.5640130730584726,0.00000030235221719047923,71
1438275_at,-0.5638923939663393,0.0000003045014816113076,71
1425802_a_at,-0.5638143238292429,0.0000003058995651794455,71
1451852_at,0.563793047565962,0.00000030628163084791635,71
1425309_at,-0.5637703792548623,0.0000003066891896240251,71
1422985_at,-0.5637650666649425,0.00000030678477991787505,71
1458084_at,-0.5636872022474864,0.00000030818903783896936,71
1420719_at,-0.5636705158799327,0.0000003084907591231143,71
1420216_at,-0.5636417391878241,0.00000030901175164358224,71
1445285_at,-0.563575697764446,0.00000031021055173156304,71
1457413_at,-0.5634713534870515,0.00000031211358584442106,71
1445987_at,-0.5634382186800058,0.0000003127202010739316,71
1432496_at,-0.5634104274583286,0.0000003132298466045527,71
1425675_s_at,-0.5633892104958683,0.00000031361945859726434,71
1450567_a_at,-0.563350747835131,0.0000003143269238550229,71
1431273_at,-0.5633207994295841,0.00000031487882444263596,71
1454584_at,-0.5631166157340779,0.0000003186660462454635,71
1431683_at,-0.5630193552912036,0.0000003204851228615619,71
1442929_at,-0.5629922384304336,0.0000003209940380911989,71
1430209_at,-0.5629638485000573,0.00000032152766287873033,71
1454532_at,-0.5629482505020302,0.0000003218212033247241,71
1431904_at,-0.5628991914813206,0.00000032274610015813013,71
1459112_at,-0.5628129243510394,0.0000003243785591078102,71
1452311_at,-0.5627904182851622,0.00000032480572818385996,71
1443176_at,-0.5627628704852684,0.0000003253293129143736,71
1430966_at,-0.5627182638479817,0.00000032617881445977754,71
1432529_at,-0.5626783221340061,0.0000003269412520646159,71
1446874_at,-0.5626496797082164,0.0000003274890355580667,71
1425540_at,-0.5626141521909568,0.00000032816969932878497,71
1453797_at,-0.562606284250043,0.0000003283206199326018,71
1441014_at,-0.5625869073016401,0.0000003286925824041106,71
1430230_at,-0.5625640161502196,0.00000032913251643219756,71
1451160_s_at,-0.5623646968455258,0.0000003329866938878489,71
1444023_at,-0.5623163833657976,0.0000003339273097818977,71
1428294_at,0.562284119478574,0.00000033455685172351316,71
1450273_at,-0.5621976693704513,0.00000033624921633512903,71
1436454_x_at,-0.5621401540760116,0.0000003373796193027028,71
1423868_at,0.5621146506133221,0.0000003378820100462243,71
1438387_x_at,-0.5619429026253528,0.0000003412836914443971,71
1444637_at,-0.5617092141571541,0.0000003459641109588191,71
1444720_at,-0.5616729681787085,0.00000034669546549339316,71
1444916_at,-0.5616661126368703,0.00000034683395740232815,71
1446987_at,0.5616395307771189,0.00000034737144341264556,71
1454498_at,-0.5615806541091991,0.0000003485647312373617,71
1450593_at,-0.561535836436621,0.00000034947566902306734,71
1453194_at,0.5614759620654843,0.0000003506961461750764,71
1457757_at,-0.5614580394279669,0.0000003510622620625813,71
1422916_at,-0.5613568555598843,0.0000003531359775096602,71
1419437_at,0.5613461550977504,0.00000035335595295905667,71
1455926_at,-0.5612436919184066,0.00000035546890357728174,71
1449621_s_at,-0.5612133246191227,0.00000035609741138028857,71
1445451_at,-0.5612117780786987,0.0000003561294479586329,71
1455457_at,-0.5611641895871718,0.0000003571165737966729,71
1444246_at,-0.5611590405486913,0.00000035722353470990586,71
1424157_at,-0.5611289552181559,0.0000003578491014784885,71
1445658_at,-0.5610708077305132,0.0000003590610977573999,71
1426156_at,-0.5610111047688576,0.0000003603095449999322,71
1446408_at,-0.5609862713769241,0.0000003608300406893564,71
1436869_at,-0.5609278382061047,0.00000036205757135288253,71
1426192_at,-0.5609051728518216,0.0000003625347719330482,71
1443283_at,0.5608985211037595,0.0000003626749316744143,71
1446894_at,-0.5608847066042899,0.0000003629661819408584,71
1457425_at,-0.5608492175488334,0.0000003637154076177612,71
1420220_x_at,-0.5608038031835892,0.00000036467629963327346,71
1431740_at,-0.5607933567755267,0.00000036489766675492187,71
1443476_at,-0.5607852134928675,0.000000365070316878286,71
1425583_at,-0.5607076213511866,0.0000003667192603008849,71
1438865_at,-0.5606486423246246,0.00000036797734678605573,71
1441442_at,-0.5605822064773213,0.00000036939937218872,71
1440776_at,-0.5605529414520182,0.0000003700274187457711,71
1446970_at,-0.5604684621530666,0.00000037184605631136653,71
1451823_at,-0.5604341044508893,0.00000037258810524444443,71
1420564_at,-0.5601782023347586,0.0000003781591332085535,71
1441595_at,-0.5599597620587673,0.0000003829766937965099,71
1454511_at,-0.5598406459070763,0.0000003856280611563714,71
1448045_at,-0.5598321310564426,0.0000003858182520989918,71
1418705_at,-0.559816467489542,0.00000038616835063624855,71
1453635_at,-0.5597044893525046,0.000000388679933346138,71
1416761_at,-0.5596585400987811,0.0000003897149919654755,71
1459442_at,-0.5596480038205485,0.0000003899526997029143,71
1444854_at,-0.5595330840147987,0.00000039255428959643396,71
1458587_at,-0.559509428309291,0.0000003930918429498881,71
1433233_at,-0.5593815285358459,0.00000039601029114946723,71
1458287_at,-0.5593726098411317,0.0000003962145606005014,71
1419908_at,-0.5592517237958442,0.0000003989930984956926,71
1445614_at,-0.5591178100779612,0.00000040209252991018967,71
1419992_x_at,-0.5588545729773383,0.00000040825147032743197,71
1420199_at,-0.5588464326590805,0.0000004084433398935535,71
1421668_x_at,-0.5587452124592893,0.0000004108362439157721,71
1436829_at,-0.5587424189141452,0.0000004109024720780124,71
1453460_at,-0.5586225079931284,0.000000413754780917652,71
1444504_at,-0.5586017202300685,0.000000414251152853995,71
1444729_at,-0.5585689616466477,0.00000041503450520533176,71
1440648_at,-0.558496000647191,0.000000416784237969831,71
1425999_at,-0.558377030324315,0.00000041965228611991245,71
1431574_at,-0.5582851307239873,0.0000004218804663621627,71
1420228_at,-0.5582211440634948,0.0000004234384593001324,71
1441981_at,-0.5581626412669402,0.00000042486767489792697,71
1460382_at,-0.5581061347229049,0.00000042625244106785974,71
1453072_at,0.5580642842346322,0.0000004272807843432167,71
1446564_at,-0.5579601562612694,0.00000042984956289378673,71
1420569_at,-0.5578858993006213,0.00000043169033016786,71
1455707_at,-0.557856942856459,0.00000043241014875683887,71
1442993_at,-0.5578249236051034,0.00000043320742256169213,71
1454251_at,-0.5578105003209524,0.00000043356701258056554,71
1451498_at,-0.5577526916334535,0.0000004350110807280522,71
1432486_a_at,-0.5576313258504226,0.0000004380575849529721,71
1459825_x_at,-0.5574921655425371,0.0000004415755258928521,71
1418865_at,-0.557300698390215,0.000000446459339900253,71
1458291_at,-0.5572577592286521,0.0000004475615739515765,71
1420363_at,-0.5572486886799451,0.00000044779474001485447,71
1441303_at,-0.5572158584128608,0.0000004486396276147321,71
AFFX-r2-Bs-phe-M_at,-0.557203088182205,0.0000004489686757010498,71
1436565_at,-0.5570500681946882,0.0000004529292566206286,71
1430712_at,-0.5570231913965292,0.00000045362829542311723,71
1431978_at,-0.5569747048682744,0.0000004548919558999029,71
1421521_at,-0.5569560526342205,0.0000004553789557413128,71
1442689_at,0.5569054674894599,0.00000045670218281873954,71
1439468_at,-0.5569035453106381,0.00000045675253540312346,71
1457949_at,0.556819515606465,0.00000045895886599989517,71
1419295_at,-0.5567747951957015,0.00000046013716378136113,71
1420002_at,0.5567250516844635,0.00000046145116181116155,71
1454857_at,-0.5567050911292913,0.00000046197942333472,71
1451596_a_at,0.5567027819090893,0.00000046204057426596527,71
1416169_at,-0.5566863873234074,0.0000004624749421497856,71
1432974_at,-0.5566000168679014,0.00000046476965752977646,71
1418950_at,-0.5565957908334874,0.00000046488221110564665,71
1460388_at,-0.5565259103530813,0.00000046674709501717266,71
1430172_a_at,0.5564453472657986,0.0000004689058171999393,71
1422219_a_at,-0.5564008166609622,0.0000004701030703501389,71
1459301_at,-0.5563773744808457,0.00000047073449611987177,71
1456784_at,-0.5560920587356585,0.0000004784839849390552,71
1456788_at,0.5560807270032908,0.0000004787942371552226,71
1454147_at,-0.5560522362854119,0.000000479575124533072,71
1440593_at,0.5560372789435156,0.0000004799855631566594,71
1446044_at,-0.5560294975314962,0.0000004801992208243906,71
1447557_at,-0.5559470222444843,0.0000004824693003609953,71
1432350_at,-0.5559150734354777,0.0000004833513869268274,71
1440945_at,-0.5559073074057201,0.0000004835660317530459,71
1434987_at,-0.5557233314083696,0.0000004886772946705213,71
1428641_at,-0.5556230561687976,0.0000004914845694588401,71
1430055_at,-0.5554998268082578,0.0000004949552865751876,71
1435182_at,-0.5554671168711259,0.0000004958804254432764,71
1420561_at,-0.5553901342692786,0.0000004980641709690591,71
1455935_at,0.5553584560578877,0.000000498965409075294,71
1454564_at,-0.5553093942664371,0.000000500364241377705,71
1456636_at,-0.5552854332916686,0.0000005010487511585224,71
1431439_at,-0.5552558551748975,0.000000501894947337059,71
1438252_at,0.5552411423575393,0.0000005023163658766937,71
1427787_at,-0.5551750685775408,0.0000005042130306506953,71
1448826_at,-0.5551672162017242,0.0000005044388834558788,71
1453982_at,-0.5551248859495556,0.0000005056580449779677,71
1454586_at,-0.5550696123198444,0.0000005072541734513487,71
1417620_at,-0.5550400199459475,0.0000005081106591439676,71
1420069_at,-0.5550226576113275,0.0000005086138078884326,71
1432159_a_at,-0.5549966263662333,0.0000005093690559576773,71
1429865_at,-0.5549606925793108,0.0000005104133450770114,71
1423580_at,-0.5549548071393074,0.0000005105845769367935,71
1433892_at,0.5548921020047042,0.0000005124122947723127,71
1443914_at,-0.5548657732952412,0.000000513181556349184,71
1430570_at,-0.5548022406435885,0.0000005150423134673296,71
1426298_at,-0.5547844079700969,0.0000005155657425253972,71
1420144_x_at,-0.5547300770329,0.0000005171635708857652,71
1450636_s_at,-0.5542643748887911,0.000000531052288245974,71
1432183_at,-0.5541150188641356,0.0000005355805154671483,71
1439646_at,-0.5540783126012927,0.0000005366989470996377,71
1430724_at,-0.5539681008603595,0.0000005400703181950457,71
1419187_at,-0.553955485997703,0.0000005404574768650807,71
1444888_at,-0.5538946438106376,0.0000005423284413357497,71
1450276_a_at,-0.5538652957573648,0.0000005432331075765404,71
1433222_at,-0.553724012035466,0.0000005476081812093462,71
1445019_at,-0.5536271529254276,0.000000550626743451095,71
1429323_at,-0.5535086179006462,0.00000055434216622549,71
1454321_at,-0.553465932805317,0.0000005556858871186683,71
1449313_at,-0.5534180753658177,0.0000005571960831485605,71
1431318_at,-0.5531270107715326,0.0000005664645956654161,71
1422278_at,-0.5530505948165828,0.000000568921920267828,71
1443427_at,-0.5529340502407329,0.000000572689024199896,71
